__label__0 , 书 印刷 质量 个人 觉得 物有所 不值 感觉 有种 内容 包装 挺 豪华 感觉 卖 内容 包装
__label__1 , 评分 低 产品 京东 服务 之前 买 一个 吸氧 机 现在 坏 送到 自提点 返修 不来 取 MD 南充 自提点 位置 搬迁 更新 电话 换 更新 114 查询 老 地址 MD 搬迁 12 月 知道 京东 热线 卖 产品 选项 售后 选项 询问 选项 转 人工 好不容易 转 购买 人工 问 地址 搬 MD 网页 上查 这种 服务 政府 单位 当年 踢皮球 区别 垃圾 京东
__label__9 , 住店 真实 感受 根本 没法 睡觉 房间 隔音 太差 住 隔音 最差 酒店 隔壁 个人 正常 对话 听 特别 清楚 房间 里 衣柜 位置 根本 没有 墙 衣柜 背板 隔开 早上 服务员 居然 房间 门口 手机 电话 听 响 听 特别 清楚 没法 睡觉
__label__2 , 输入法 联想 词 候选 太少 方便 上班 shang 之后 ban 满意 收集 操作 反应速度 明显 太慢 感觉 一段时间 程序 会 出错 反正 感觉 经用 短信 发出 没有 回执 信息 没 找到 买 两周 次 莫名其妙 自动关机
__label__4 , 满意 东西 很多 价钱 便宜 划算
__label__1 , 还好 不怎么 蓄电
__label__3 , 不错 包装 完好 服务态度 好果 很甜 下次 还会 合作
__label__4 , 图 懒得 解释 京东 越来越 烂
__label__7 , 描述 实际 尺寸 严重 不符 裤子 穿 换 一次 短 发给 这家 实在 无语 送 懒得 再换 再也 这家 店 估计 专门 造假 店 买家 注意
__label__3 , 一直 买 牌子 苹果 相信 京东 自营 团队 一次 苹果 瑕疵
__label__4 , 送货 速度 一流 暂时 没用 知道 好不好
__label__1 , 活动 买 价格 白菜 物有所值
__label__7 , 宝贝 质量 不错 喜欢 以后 会
__label__1 , 商品 收到 没用 过后 追加 评价
__label__3 , 糟糕 一次 购买 水果 四个 小烂 两个 袖珍 重量 1998g
__label__4 , 看看 刚 收到 货 不想 说 拆过 东西 撒 到处
__label__2 , 感觉 屏幕显示 效果 非常 商场 里 一下 联想 效果 176220 像素 19 英寸 明显 感觉 18 英寸 高 一个 档次 播放 MP4 时 流畅 没有 明显 卡 感觉 画面 流畅
__label__4 , 很差 差 感觉 山寨 一买 完 降价 服
__label__6 , 其实 蒙牛 挺 实在 心里 想 嘴里 说 告诉 全世界
__label__8 , 玩 魔兽争霸 会卡 完 流行 蝴蝶剑 直接 显示 黑屏 512 显卡 垃圾
__label__7 , 裤子 收到 物流 不用说 滴好 物有所值 赞赞赞 上身 效果 棒棒 滴 满意 满意 款式 不错 不错
__label__8 , 非常 安静 原来 年前 买 三星 笔记本 安静 出去 旅游 带 出去 开 久 电影 听 音乐 看书 堵住 散热 口 没有 发觉 机器 过热 感觉 温温的 出门 带 方便 包 放进去
__label__4 , 早上 单 下午 方便快捷 重要 超市 便宜 很多 倾心 樱花 味儿 很久 家里 不缺 洗发液 没 忍住 送 一个 赠品 感觉 美滋滋
__label__4 , 说 618 价格 刚买 降价 618 价格 变动
__label__4 , 小瓶 潘婷 绝对 假货 味道 根本 洗 滑
__label__3 , 个头儿 不错 没有 吃 包装
__label__3 , 想 说 苹果 吃 难吃 没有 瓜蛋子 酸涩 难吃 第一次 网上 买 苹果 最后 一次
__label__9 , 性价比 低 房间 设施 老旧 马桶 下水 停车位 紧张 电梯 摇晃 服务员 专业 居然 告诉 我大床 房 14 米 床 停车场 保安 说话 凶巴巴 好像 欠 钱 下次 绝对 不会 再来
__label__2 , 外观 小巧 精致
__label__9 , 公司 旁边 香港 住 酒店 总体 感觉 非常 无论是 硬件 软件 无可挑剔 房间 出去 一半 山 一半 海 美不胜收
__label__6 , 高兴 爱 吃 蒙牛
__label__7 , 说好 修身 裤脚 一圈 我爸 穿 不了 腰 没 细 我整 老大 一星 不想
__label__6 , 蒙牛 有多黑 心 蒙牛 沦陷
__label__3 , 京东 真 无语 刚 买 没到 家 降价 玩 是不是 真的 考虑 不能 再用 京东 买 东西
__label__3 , 简直 小到 不能 太 坑人 京东 下去 慢慢 作 死 节奏
__label__9 , 非常 酒店 携程 竟然 帮着 忽悠 说 四星级 标准 装修 酒店 说 大厅 有点像 四星级 房间 差远了 携程 会员 参谋 应该 会员 服务 应该 总是 站 酒店 立场 忽悠 会员 携程 价格 酒店 实在 太 没 竞争力 远远 不了 旅游团 酒店 会员 二百多 房间 前台 价少 10 块钱 看来 携程 竞争力 值得注意 最后 鞍山 一个 旅游 城市 携程 协议 酒店 一家 实在 应该
__label__2 , 键盘 容易 烂 注意 一点 维修点 少得 可怜
__label__3 , 柚子 难以想象 橙子 这辈子 有史以来 看见 最大
__label__3 , 宝贝 整体 不错 冷链 物流 够 冷 够快 京东 自营 值得 信赖 已经 买过 多次 下次 还会
__label__4 , 搞 活动 买 太值 品牌 昨天 感觉 整个 头 放松 清爽
__label__7 , 布料 价格 高 点 值得
__label__7 , 帮 同事 买 同事 点 菜 还行
__label__3 , 产品品质 太 垃圾 根本 烟台 苹果 口感 欺骗 欺骗 奸商
__label__4 , 划算 一直 京东 买 洗发水 信赖 京东
__label__9 , 一年 没来 住 感觉 不错 旧 瓶装 新 酒 标准 房 里面 设施 基本上 换 新 到处 见到 笑脸 看来 真正 买方市场 喜欢 员工 巴结 客人 感觉 满分
__label__3 , 感觉 挺 新鲜 送货 快 外观 难看
__label__1 , 好好 好好 好好 好好
__label__1 , 平板 GPS 收星 渣 渣 渣 渣 GPS 买 收星 一个 晚上 真想 退货 可惜 儿子 喜欢
__label__3 , 一次 买 三箱 没 办法 我家 孩子 太 喜欢 吃 苹果 出乎意料 四个 有点 磕碰 没 问题 大多数 红通通 看起来 诱人 少数几个 皮不太红 吃 起来 不太甜 脆 多汁 接受 个头 不大 正合我意 太 吃不完 一个 一箱 198 超值
__label__4 , 相信 京东 销售 正品 这种 损人不利己 事情 应该 不会 电商 身上 使用 时间 还好 2020 年
__label__8 , 酒 红色 产品 外观设计 时尚 无亮点 总体 性能 不错 送货 非常 迅速
__label__7 , 掉 颜色 太 严重 洗 得手 染上 颜色 洗 洗不掉
__label__7 , 牛仔裤 质量 不错 价钱 超值 穿 舒服 时尚 店家 推荐 尺码 合适 态度 不错 物流 快
__label__7 , 尺寸 有点 偏 质量 还过得去
__label__9 , 酒店 挂星 四星 二星 水平 早餐 花样 太 少 四星 四星 做 如果说 房价 低 不要 挂 四星 以后 考虑 换 酒店 宽带 收 20 块
__label__4 , 第一次 清扬 洗发水 期待 好用 应该 正品 相信 京东
__label__0 , 本书 介绍 本来 挺 孩子 买 一套 本来 希望 孩子 看过 之后 能够 变得 想像力 勇敢 程度 能够 增加 孩子 讲 打败 怪兽 之后 孩子 勇敢 变得 胆小 晚上 不敢 屋里 必须 爸爸 妈妈 陪 敢 屋里 书 卧室 拿到 屋骗 说 扔 之后 胆小
__label__3 , 买 几次 苹果 差劲 收到 当天 吃 一个 发霉 今天 吃 第二个 发霉
__label__3 , 三个 火龙果 全是 烂 小得 可怜
__label__3 , 京东 发货 速度 送货 速度 真心 没得说 真 快 下午 下单 次日 下午 送到 农村 帮别人 买 知道 味道 越来越 觉得 钻石 会员 普通 会员 真心 没有 区别 同等条件 下才 免 运费 超重 居然 续费
__label__7 , 商品 收到 心情 本来 刚刚 打开 包装 一看 心 一地 质量 问题 很多 差点 第一 衣服 会 起毛 第二 包装 随便 第三 衣服 很多 折叠 痕迹 第四 衣服 穿 起来 舒服 第五 衣服 一股 臭味 好像 有人 穿过 第一次 碰到 这种 卖家 请 不要 这家 点 买 真的 坑人 衣服 质量 太差 不要 问 差评
__label__1 , 买 以前 很大
__label__7 , 只能 说 无语 不说 腰围 上面 号码 根本 对称 上面 写 29 起码 31 裤脚 穿 太坑
__label__9 , 房间 不错 有点 实用 宽带 很快 前面 朋友 说 隔音 效果 差 确实 有点 细察 发现 门 墙 采用 木板 结构 不错 早餐 普通 忽略
__label__1 , 买 最差 一个 华为 产品 屏幕 一个 亮点 真是 服
__label__0 , 逝去 亲人 痛 也许 当事人 真切 感受 本书 讲述 梅姨 逝去 亲人 思念 梅姨 生前 老伴 收养 一个 孤苦伶仃 小女孩 两个 老人 富裕 可说是 生活 拮据 爱 女孩 家 温暖 竭尽所能 毫无保留 关心 照顾 人生 无私 大爱 更 珍贵 亲生 胜似 亲生 逝去 永远 活在 心里 感动 一本 书
__label__3 , 早上 下单 下午 个头 均匀 一个 磕碰 总体 行 没有 吃 味道 不知 相信 红富士
__label__4 , 活动 力度 很大 堪称 白菜价 京东 服务 一如既往
__label__3 , 价格 实惠 味道 物流 给力
__label__6 , 刚刚 喝 蒙牛 冠益 乳 喝 不明 物 窝 恶心 惨 窝 再也 喝 蒙牛 再也 喝
__label__8 , 觉得 触摸板 鸡肋 其实 压力 帽 已经 完美 触摸屏 没什么 用处 不好
__label__7 , 颜色 严重 不符
__label__4 , 标签 贴 歪歪扭扭 商品
__label__3 , 额 吃 完 想 起来 评价 不错 个头 有点 挺脆 甜
__label__9 , 不会 入住 第二次
__label__3 , 点 味道 买 两箱 买 一箱 包装 不错
__label__1 , 皮套 不舍 送 太抠 京东 送 会员
__label__0 , 写 确实 不好 没有 文采 外企 没有 多大 关系 真 不知 本书 评论 忽悠
__label__5 , 热水器 不错 赠品 坏 块钱 换购 毛巾 质量 差 不得了 拿来 洗碗 觉得 差
__label__4 , 一点 不好 用用 完后 好多 头皮屑 肯定 假 别图 便宜
__label__3 , 烂 以后 不会 买 昨天 山竹 新鲜 吃 起来 苦
__label__9 , 第二次 入住 酒店 酒店 地铁 四号线 东安 路站 不远 建议 告诉 司机 说 龙华 医院 宾馆 有名 隔壁 上海 中医药大学 龙华 医院 挺 有名
__label__4 , 已经 用过 两周 海飞丝 欧莱雅 要润 一直 信赖 京东 值得 信赖 神速 优质 超赞
__label__1 , 后盖 细碎 划痕 商标 角落 明显 多处 细纹 以此 推论 机器 可能 样品 机或经 多次 试用
__label__8 , 自带 红旗 系统 超级 垃圾 无从下手 最后 改装 XPGHOST 版 不行 必须 安装版 郁闷
__label__1 , 不错 物流 很快
__label__3 , 早上 下单 下午 到货 物流 超级 快 开封 实物 满意 愉快 一次 购物 谢谢 五星
__label__9 , 预定 注明 二楼 房间 入住 时 一楼 网上 说加 一份 早餐 10 元 实际 收 15 元住 酒店 交 停车费 10 元 豪华 单间 房间 地毯 湿 呼呼 真是 无语 酒店 环境 不错 可惜 环境
__label__1 , 买 老爸 生日礼物 喜欢
__label__7 , 差评 网上 完全 老年人 穿
__label__1 , 差评 竟然 没 耳机线 没 发票 恼火
__label__9 , 宽带 上网 速度 挺快 酒店 一楼 烧烤 不错 酒店 整体 性价比 酒吧 一条街 打车 10 元
__label__4 , 以前 超市 买 挺 京东 买 洗 一次 头皮 痒 不行 瓶子 包装 太 是不是 假
__label__1 , 必须 差评 手机 京东 拍 明明 写 赠送 贴膜 手机套 送到 赠品 没有 联系 京东 客服 拍 没有 赠品 联系 华为 说 京东 合作 合作 商 华为 客服 负责 以后 京东 买 东西 慎重 诚信 手机 满意
__label__6 , 回复 尊重 蒙牛 态度 希望 蒙牛 真正 做好 产品 对得起 老百姓 信任
__label__1 , 一天 感觉 本来 买来 玩游戏 发现 兼容 软件 挺 系统 更新 拖影 好像 个人感觉 ps 刚买 第二天 搞 活动 讲真 点心 塞
__label__3 , 个头 看着 挺好吃 一会儿 尝尝
__label__6 , 已经 不买 蒙牛
__label__7 , 宝贝 质量 不错 喜欢 卖家 态度 不错 愉快 一次 网购 需要 还会 光顾
__label__4 , 味道 柔和 喜欢
__label__7 , 试过 一般般 还好 价格 贵
__label__9 , 不错 交通 方便 出租车 找 好久 开错 交通标志 清楚 绕 很大 一个圈 找到 酒店 总体 不错
__label__4 , 至少 应该 包装 一下 放到 箱子 里 差评
__label__6 , 国家 吞并 蒙牛 更 差 蒙牛 经理 篡改 产品 日期 刑拘 httptcnzWRsenA
__label__7 , 不好 根本 值 不了 价钱
__label__8 , thinkpad 外观 这款 笔记本 够 轻 性能 强 外出 携带 非常 方便
__label__7 , 帮 亲亲 老公 买 衣裤 子 摸 起来 舒服 老公 穿 起来 帅帅 哒 喜欢 满意 心里 感觉 高兴 喜欢 帅哥美女 快快 下手 咯
__label__7 , 裤子 质量 布料 不错 没 色差 大小 合适 穿着 舒服 好评
__label__9 , 入住 天天 天洗 桑拿 空调 效果 极其 不好 每天 顾客 打电话 质问 服务员 房内 经常 听到 顾客 抱怨 出差 地方 近 不会 选择 这家 酒店 服务员 酒店设施 清楚 打电话 问 有没有 冰箱 第一次 说 第二次 说 没有 投诉 不会 处理 希望 前车之鉴 不要 上当 住 这家 酒店
__label__7 , 差评 真的 不好 样子 太土 图片 差别 太 不好 路边 货
__label__3 , 买 两厢 658 刚买 完 降价 现在 两厢 518 太 坑人 表示 再也 不买 买 超级 小醉 商家 再也不会 回购
__label__7 , 太差 直接 扔
__label__9 , 宾馆 比较 老 房间 感觉 服务 早餐 品种 少 点 打车 起步价 海边 走路 15 分钟 好又多 超市 开发区 里面 出差 住 方便
__label__5 , 非常 满意 一次 购物 服务到位 解决问题 及时 分
__label__1 , 老人 在家 收 平板 没 打开 知道 包装 反正 物流 挺快 到时候 打开 看看 机子 质量 追评
__label__1 , 照相 不怎么 清晰 不怎么 满意 没 苹果 800 万 像素 清楚
__label__3 , 挺好吃 脆脆 价格 贵 划算 买 两件
__label__9 , 不错 下次 机会 或许 还会 住
__label__7 , 质量 不行 木有 穿 几天 口袋 破 已经 丢 一边
__label__7 , 差评 严重 差评 图片 严重 不符 京东 监管
__label__7 , 穿 舒服 大小 合适 质量 不错 衣服 不错 样式 不错
__label__3 , 苹果 外表 看起来 不错 有股 发霉 味道 吃 起来 霉味 削 两个 晕死 不敢 吃 网上 查 说 包装盒 污染 说 药 实话实说 卖东西 讲个 良心
__label__8 , T 系 手感 几乎 使用 感受 没有 指纹识别 噱头 不要 屏幕 最高 亮度 亮 白色 很白 没有 发蓝 发黄 现象 暂时 没有 看见 坏点 使用 一段时间 手托 没有 出现 明显 升温
__label__0 , 这本 这种 喜欢 说教 书 实用 杜 拉拉 小说 形式 写 中学 很多 东西 小强 一起 成长 知道 很多 时间 挤出来 知道 做 挤出来 时间 做些 浪费 学到 时间 黑洞 避免 找到 职业 价值观 设立 实现 目标 实现目标 目标 任务 化作 一步 行动 一点一点 学到 努力 改正 之前 坏习惯 真的 感谢 作者 书写 真 受益匪浅 2009 我要 加油
__label__4 , 包装 表面 看着 拆开 一看 洗发水 竟然 漏 护发素 全是 灰尘 不知 外放 多久 满意 一次 京东 购物 伤 心 以后 继续 安心 京东 买 东西
__label__0 , 小家伙 知道 图片 书 应该 更 适合 父母 个人 觉得 价格 高 教育 家长 不用 买书里 图片 没有 文字 简单 几页 不值 父母 反醒 是不是 总在 小朋友 做
__label__0 , 一个多月 收不到 货 非常 不满 请问 换 会 想
__label__9 , 服务态度 极差 前台 估计 早 更 气 果断 弃单 最后 退钱 估计 老板 孙家 后代 钱 不要 不愿 住 店
__label__9 , 酒店 环境 一流 房间 令人满意 舒适 干净 卫生 楼下 中餐厅 收费 比较 高 房间 打电话 旁边 夜总会 收 电话费 有点 总体 感觉 五星 标准
__label__9 , 以前 南通 无锡 住 多次 格林豪 泰 感觉 不错 马鞍山 住 床上 虫子 知道 虱子 跳蚤 住 天 全身上下 咬 17 疙瘩 感觉 不爽 痒 天 没
__label__0 , 月 21 日订 货到 现在 没到 慢
__label__1 , 618 当天 收到 17 年 月 生产 少人 买 华为 应用 市场 居然 没有 王者 荣耀
__label__0 , 没什么 感觉 觉得 图片 蛮 好玩 英文 方面 反正 不会 想用 本书 提高 英语水平
__label__4 , 东西 真差 头发 干干的 一点 轻扬
__label__1 , 刚买 掉价 鸟 秒杀 京东 越来越 假
__label__9 , 月 日 晚上 以后 立刻 开 电视 发现 没有 信号 10 多分钟 保安 上来 打开 电视 已经 运动员 入场式 好慢 好慢 终于 完 火炬 进场 一个 一个 一个 一个 传 传到 张军 叭 嚓 华丽 丽 停电 奥运 梦想 破裂
__label__9 , 房间 感觉 洗漱 毛巾 浴巾 质量 不好 感觉 没有 洗 干净 房间 隔音 效果 不好
__label__2 , 屏幕 采用 古怪 240240 像素 分辨率 全屏播放 视频 会 导致 图象 变形 非常 难看 浏览 很多 32 比例 图片 存在 问题 拥有 强大 功能 支持 WIFI 无线 上网 难以 满足用户 高速 浏览 网络 需要 3130 万 像素 摄像头 没有 拍照 快捷键 拍摄 方便 采用 更改 菜单 设置 方式 占用 一个 键位 操作 方便 画质 糟糕 2000 元 手机 效果 相同 价位 手机 没有 镜头 烂 以前 Palm600 30 万 像素 摄像头 强 价格 离谱 形容 6000 元 PPC 领域 轮不到 Palm 称王 更 失败 240240 屏幕 制约 很多 性能 发挥 很多 软件 支持
