__label__8 , 速度 很快 估计 装 vista 没有 问题 屏幕 很亮 风扇 噪音 很小
__label__8 , 钢琴 烤 漆 容易 留 指纹 模具 风格 死板 原装 驱动 不能 GF9650GT 性能 释放 NVIDIA 官网 下载 驱动 玩游戏 不会 再卡 开机 转换 输入 密码 指纹 界面 时会 出现 花屏 换成 原装 驱动 目前 开 几次 没 发现 花屏
__label__3 , 价廉物美 经济 实惠 值得 购买
__label__7 , 商品 非常 满意 毕竟 物超所值 穿 起来 显得 精神 年轻 一点 快递 有待 提高
__label__1 , 连着 wifi 突然 没 网速 wifi 断流 特别 严重
__label__3 , 苹果 好吃 京东 配送 员 服务周到 及时 大赞
__label__1 , 手机 不好 一段时间 手机信号 不好 旧款 手机 卖 贵 坑人 垃圾
__label__3 , 颜色 亮泽 鲜红 特别 好吃 没有 烂 常年 购买 此款 产品 总体 实惠 便宜 偶有 活动 更是 给力 快递 态度 产品 物流 很快 包装 仔细认真 喜欢 还会 经常 买
__label__7 , 裤子 物流 慢 发货 很慢 满意
__label__9 , 房间 温泉 团队 客人 实在 太多 每个 池子 象 馄饨 吵吵闹闹 不象 享受 下午 问人 晚上 人多 第二天 开门 很少 半小时 不得了 象 老式 公共 浴室 人满为患 团队 巴士
__label__1 , 破 手机 买 质量 太差
__label__8 , 性价比 高 同等 价位 品牌 配置 没 高 外观 不错 做工
__label__3 , 难得 纯甜 苹果 买 多次 价格 最高 39912
__label__7 , 衣服 太大 没法 穿 退货 嫌 麻烦 直接 送人
__label__1 , 手机 荣耀 手机
__label__7 , 不想 说 满意 退款 直接 拒签 139 直到现在 一个多月 没有 退回来 客服 推 银行 银行 推 客服 不想 说 解决问题 不删 评论 气
__label__2 , 想 说 几句 偶刚 买 M330 北京 买 1370 双电双 充带 耳机 性能 确实 不错
__label__1 , 东西 搭配 一堆 没用 差评
__label__7 , 但愿 质量 不错 第一次 买 品牌 穿 一段时间 评价
__label__2 , 性价比 突出 屏幕显示 效果 佳 功能齐全 200W 像素 自动 对焦 拍照 效果 满意
__label__1 , 不好 内存 小开 关键 设置 地方 经常 会 碰到 锁 屏 麻烦 太重
__label__7 , 商品 差别 太
__label__1 , 华为 M3 平板 不愧 国产 中 名牌 屏大 外观 漂亮 系统 流畅 运行 上网 速度 快 音质 非常 好听 非常 喜爱 时隔 一个月 买 第二块 M3 平板 M3 平板 没有 通话 听筒 最好 另配 蓝牙 耳机 多窗口 运行 吾 个人 使用 不顺 劲儿 没 手机 那种 感觉 平板 可能 没 研究 透 华为 M3 平板 开机 需要 登录 华为 官网 升级 系统 运行 使用 绝对 正品 京东 守住 诚信 从不 使用 天无 理由 退货 买到 物品 开封 滋味 京东 快递 速度 一种 享受 这回 阴错阳差 不知 何原因 平板 发到 临近 站点 呆 一夜 次日 送达
__label__7 , 看到 绒 惊呆 知道 我选 条加绒 这要 穿出去
__label__1 , 差评 配置 数据 高用 起来 一点 流畅 还八核 3g 远存 三年 前 买 note3
__label__7 , 非常 体现 质量 一般般
__label__9 , 服务水平 极差 话 没 说完 挂 电话
__label__7 , 衣服 符合 实物 衣服 像是 地摊货
__label__7 , 裤子 昨天 收到 打开 来看 即然 裤子 扣子 坏 太差 扣子 坏 寄给
__label__3 , 超 好吃 苹果 够 新鲜 唯一 满意 贴 苹果 标签 撕掉 胶会 粘 苹果 洗不掉
__label__3 , 想 投诉 一下 快递 泄露 客户 买 东西 生气
__label__9 , 香港 性价比 高 酒店 房间 宽敞 入住 普通 房 能够 看到 海景 走 过去 直通车 站 十分 方便 分钟
__label__4 , 真假 掺半 厉害 从来 没长 头皮屑 长 头皮屑 痒 睡不着 觉买 一大 瓶白 瞎
__label__9 , 朋友 入住 三居 标准 家庭 套房 黄金周 入住 740 元 认为 值得 现在 平时 400 推荐 人多 入住 这家 酒店 三居 家庭 房
__label__7 , 骗子 老子 全国 搞 臭 京东 至少 搞
__label__7 , 条 裤子 质量 非常 商家 物流 很快 客服 服务 非常 下次 还会 回来 买 五星 好评
__label__4 , 好多 牌子 洗发水 觉得 潘婷 洗 之后 头发 香味 很大 真的 推荐 买 真的 好用 结合 护发素 一起
__label__5 , 爸妈 买 满意
__label__8 , 性价比 不错 键盘 比较 舒服 屏幕 现实 效果 小巧 轻便 自带 视频 软件 比较 好用
__label__1 , 不错 买 来看 电影 屏幕 够
__label__1 , 音效 不错 父母 喜欢 起来 不错
__label__4 , 这套 划算 赠品 喜欢 主要 产品
__label__8 , 没什么 明显 缺点 预装 VISTA 系统 带来 一点 麻烦 软件 兼容性 理想
__label__4 , 差评 绝对 差评 电话 货放 知道 收货人 没见 货 敢 签收
__label__4 , 喜欢 心 是否 会 问问 一个 不能 u
__label__8 , 3399 返现 100 买 不错 配置 本本 很难 价格
__label__3 , 没多 红 有点 白不大 吃 起来 样
__label__9 , 酒店 服务 非常 满意 每次 酒店 服务 人员 提供 时间 承诺 遵守 非常 难得
__label__1 , 看着 不错 老婆 喜欢 赞 一个
__label__0 , 本书 回家 吸引 女儿 眼球 一连 讲 遍 过瘾 临睡前 讲 一遍 问 觉得 本书 象 画 第一眼 说 大猩猩 女儿 非常 喜欢 本书 一个 阶段 一连 讲 星期 最近 一个 时期 女儿 书中 兄妹 看不到 姐姐 会想 见面 经常 吵架 现在 孩子 独槽 驴 同龄人 相处 先 顾及 感受 女儿 本书 希望 珍惜 亲情
__label__9 , 房间 总体 没有 满意 地方 地点 比较 偏 准备 出门 第二天 开利上 南北 高架桥 十分 方便
__label__3 , 包装 完好 水果 品质 问好 脆甜 新鲜 服务态度 这是 第一次 京东 买 水果 全 五分 好评
__label__8 , 挺 机器 很漂亮 电脑 买 联想 没错 模具 经典 性能 稳定 噪音 很小 LED 屏幕 做工 华硕 很多 实话实说 联想 托
__label__9 , 大堂 电梯 厅 装修 比较 特色 客房 相当 需要 提出 不知 是否 携程 预订 安排 楼层 角落 房间 说 门 旁边 设备 房 下午 两点 入住 准备 休息 一直 吃 晚餐 之前 楼道 里 没有 安静 超过 二十分钟 不下 三次 出门 发出 异响 客房 工作人员 提出抗议 基本 作用 依然 我行我素 喧闹 依旧 实在 无奈 只好 打电话 进行 投诉 查找 当日 电话 记录 几天 前 入住 上海 另一家 类型 酒店 差异 太 明显 基本 不会 考虑 下次 入住 中环线 到达 酒店 需要 绕 一个圈 到达 方便 尤其 最后 希望 这家 酒店 以后 善待 携程 用户 拐角 尽头 房间 少 安排 建议 尽量 安排 附近 比较 日本 友人 干活
__label__7 , 不错 一分钱 一分货 价钱 买 裤子 划算 喜欢 样式 版型 下次 还会
__label__9 , 挺不错 一家 酒店 专门 接待 国家 领导人 经济 标间 点 挺 紧凑 不好 卫生间 全 玻璃 太 方便
__label__9 , 找到 不要 选 这家
__label__9 , 星 酒店 实际 情况 快捷酒店 卫生 隔音 服务 人员 态度 不好 尤其 女 前台 欠 丫钱
__label__3 , 告诉 迷你 苹果 说好 80mm 同伴 一倍 买 份 打包 货物 不太好 快递 小哥 直接 搬 过来 值得 表扬 东西 以后 不能不 放 幺 这图 卖家 不能 好评
__label__1 , 东西 真心 感觉 设计 完整 残次品 电池 太弱 以后 加点 买 iPad 迷你
__label__1 , 性价比 超高
__label__0 , 女儿 61 礼物 晚到 几天 拿到 女儿 爱不释手 洗手间 告知 不好 竟以 学习 毛主席 反驳 反对 几句 说 主席 不敬晕 上周末 告诉 火鞋 风鞋 拿到 学校 好多 同学 羡慕 人鸦 可惜 没有 完 老公 催促 睡 说 归纳 一句 套书 买 值
__label__8 , hp linux 系统 修改 Ubuntu 系统 界面 单一 没有 Ubuntu 酷炫 目前 准备 卸载
__label__4 , 头发 很油 一天 不洗 会 油腻腻 头皮 痒 试试 款 看看 会 不会 改善
__label__3 , 比较 脆甜汁 不少 个头儿 偏小 总体 比较满意
__label__4 , 京东 速度 快 头天 订 昨天 收到 没有 不知 包装 不错 说 洗 评价
__label__3 , 苹果 很小 味道 涩 估计 新 苹果 太 成熟
__label__3 , 火龙果 新鲜 外皮 干 剩下 一张 薄皮
__label__8 , 开箱 发现 USB 口 一个 坏 触摸板 左键 坏 惠普 质量 控制 体系 垃圾 形容 要求 换货 客户 跑 厂方 维修部 出 检测 证明 换货 过程 中 返修 单 留言 多日 无人 回应 售后 电话 等待时间 超长 服务 承诺 10 天 完成 换货 周期 实际 15 天 换货 过程 中间 价格 降低 400 没有 价保 一次 没有 用到 商品 服务 垃圾 等级
__label__7 , 不太 如意 差别 太大
__label__6 , 蒙牛 牛奶
__label__7 , 实物 图 相差太大 质量 非常 满意
__label__1 , 这是 最后 一次 京东 买 东西 买 一个 手机 一个多 星期 地址 还给 搞错 客服 太无语 说话 根本 一个 频道 电话 客服 说话 态度 简直 接 一次 后面 不想 接 发誓 以后 绝不 京东 买 东西
__label__4 , 到货 真 快 活动 价格 实惠
__label__1 , 用到 现在 卡顿 左右 滑动 缓慢 目测 二 手机 无疑 买 不要 京东 商城 买 东西 比涛 煲 坑 买 想 清楚
__label__0 , 251 页 267 页 内容 缺失 换成 239 页 246 页 一遍 太 不爽 图书 内容 随便 看看 史书 写 看起来 不错 一句 话 值得 收藏 书 指 可能 书
__label__1 , 不错 喜欢
__label__9 , 房间 早餐 不错 价格 成正比 比较 安静 大概
__label__5 , 中国 美的 民族 品牌 应该 大力支持 喜欢 热水器 40 升 容量 刚刚 期待 再次 合作
__label__1 , 一段时间 评价 挺不错 国内 平板 不差 希望 更多人 支持 国货
__label__9 , 标准间 环境 不怎么 楼层 低有 蚊子 商务 间 大床 房
__label__4 , 一直 用沙宣 支持 京东 买 多次 正 回来 宝宝 首选 京东
__label__4 , 是不是 假货 完 之后 头发 粘糊糊 喷 发胶 沾 水 感觉
__label__1 , 段时间 全家 华为 粉丝
__label__1 , 三月 29 日 手机 下单 购买 月 30 手机 下单 降价 100 元 申请 差价 补偿 客服 说 收到 货后 申请 没 说 需要 截图 31 日 收到 货后 要求 补偿 差价 客服 说 需要 截图 商品价格 已经 调回 逗人 玩
__label__7 , 裤子 质量 衣服 厚实 垂顺感 很棒 裤型 不错 尺码 正好 面料 不错 穿 很漂亮
__label__4 , 宝贝 第二天 收到 包装 没用 一直 品牌
__label__9 , 太差 空调 噪音 很大 设施 齐全 携程 会 选择 合作伙伴
__label__1 , 没有 16G 内存 运行 内存 不够 15G 有点 假
__label__3 , 苹果 长得 真 丑 里面 居然 坏 受不了
__label__1 , 物超所值 通话 Wifi
__label__7 , 气味 重 掉色 便宜 没好 货
__label__3 , 第一次 买 老妈 评价 非常 买 第二次 非常 不好 老妈 生气 说 粉 苹果 好吃
__label__1 , 本来 买 老妈 充满 电 4100mAh 大容量 电池 接电话 老年人 只能 一天 半是 官 翻机 现在 网站 同型号 低 求解
__label__9 , 酒店 设施 环境 不错 周围 没有 集市 超市 房间 阳台 看到 一望无际 大海 真的 心情 非常 不错 唯一 每天 早餐 东西 机场 市区 太远 30 元内 搞定
__label__8 , 终于 300 优惠 涨 50 不太爽 用券 抵消 2949 购入 带 瑞星 杀毒 周到
__label__9 , 房间 比较 陈旧 没有 无烟 层 商务 间 会议室 一起 白天 环境 很差 早餐 非常 简陋 服务态度 先不说 单 服务质量 令人满意 客人 大部分 国内 开会 推荐 个人 旅行者 入住
__label__3 , 第二次 京东 买 苹果 超级 满意 刚 冰箱 感觉 没有 摔烂 个个 大小 均衡 重量 够
__label__1 , 习惯 这款 大屏 看起来 方便
__label__5 , 不错
__label__0 , 一半 再也 看不下去 内容 文笔 无法 赞同 销量 排行 忽悠
__label__3 , 苹果 看着 每个 挺 吃 发现 好几个 黑芯 太次 绝不会 买
__label__1 , 非常 一直 购买 尤其 价格 力 快递 会 一直 京东 买 东西
__label__8 , 相对 一线品牌 价格低 配置 均衡 xp 容易 装 普通 装 电脑 没 两量 后来 买 朋友 一点 建议 深度 xp F2 进入 bois 设置 光驱 启动 懂 平时 安装 xp 差不多 可能 ghost 比较 分区 安装盘 微软 已经 自带 方便 关键 安装 光盘 带 sata 口 驱程 建议 深度 62 雨林 驱程 网上 很多 不行 查 ACER taiwan 网站 懂 PM
__label__4 , 太少 严重 图 不符
__label__7 , 牛仔裤 确实 不错 意外 质量 颜色 好看 好配 衣服
__label__4 , 挺 多瓶 没用 知道 好用
__label__0 , 买 本书 当当 已经 缺货 图书馆 感觉 比较 难懂 没有 幽暗 意识 民主 传统 好看 学术论文 可读性 学历 程度 不够 一直 大学 读懂 论文 体会 作者 思想 蕴含 哲理 现在 看来 早 将要 买 此书 想 说 已经 买 本书 一定 认真 地看 下去 千万 不要 半途而废 本书 透过 梁启超 研究 儒家文化
__label__5 , 非常 这台 老妈 家
__label__3 , 挺好吃 脆 甜 忘记 拍照 老爸 说 好吃 有点 贵
__label__1 , 价位 值得 拥有
__label__4 , 特大 那种 划算
__label__6 , 喝 蒙牛 不吃 切糕 不买 国产 奶粉 不看 新闻联播 不乘 杭州 地铁 为数不多 必须 坚持 几个 生存 准则 蒙牛
__label__3 , 总体 不错 磕碰 挖掉 吃
__label__4 , 以前 从不 网上 买 洗发水 听说 京东 卖 正品 看到 活动 价 比较 划算 买 老公 洗 之后 干 吓了一跳 头发 从未 枯黄 干燥 以前 老公 头发 乌黑 发亮 不敢 确定 洗发水 问题 我过 几天 洗 干 老公 婆婆 来看 头发 老公 直 摇头 婆婆 说好 黄好 黄注 没有 染发 刚染 烫 说 没有 以前 头发 后来 几次 现在 已经 不敢 敢 问 京东 自营 难道 卖 假货
__label__9 , 入住 时 告知 房间 没 打扫 东西 先 放到 房间 被子 枕头 扔 沙发 床尾 凳上 卫生间 里 个脏 抹布 健身房 跑步 四十分钟 回 房间 依然 没 打扫 电话 十分钟 两个 急匆匆 收拾 房间 居然 刚才 胡乱 沙发 床尾 凳 地上 杯子 枕头 摆回 床上
__label__9 , 身处 繁华 地区 房价 非常 经济 卫生 服务 不错 中央空调 24 小时 热水 下次 一定 住此 真好
__label__4 , 包装 高档 打开 包装 哇塞 好香 赞 洗头 不错 选
__label__1 , 屏幕 分辨率 醉
__label__0 , 朋友 推荐 好书 夫妻 相爱 容易 相处 很难 生活 中 磕碰 需要 相爱 心去 平衡 一下 夫妻 相处 之道 讲 艺术 特别 妻子 生活 智慧 结婚 20 多年 正 需要 调整 一下 没有 新鲜 不会 撒娇 说话 凶巴巴 生活 磨砺 成 强悍 主妇 宠 爱 收获 不少 真的 好好 撒 撒娇 真的 好好 享受 生活 辛辛苦苦 创建 家庭 拱手 让给 二奶 家庭 更是 幸福 学习 中
__label__7 , 掉色 白色 鞋 染成 黑色
__label__6 , 蒙牛 香蕉 奶 味道 不错
__label__7 , 不爽 一次 京东 购物 买 两条 裤子 颜色 发错 说 新来 搞错 理由 好像 临时工 理由 来不及 退换 着急 送人 京东 真牛 逼 第三方 商家 真牛 逼 店大欺客 裤子 颜色 弄错 耽误 时间 一副 吊 样子 说 着急 退货 实体店 买 弄得好 错
__label__7 , 衣衣 收到 质量 做工 很棒 面料 不错 时尚 潮流 个性 十足 喜欢 亲们 放心 购买 好评 已经 穿 几天 正品 质量 不错 穿 挺 好看 价格 非常 值 以后 买 速度 太快 棒棒 衣服 质量 不错 物有所值
__label__7 , 不错 裤子 质量 到货 快 评价 晚
__label__7 , 裤子 质量 特别 穿 舒服 物流 特别 快 非常 满意 下次 还会
__label__1 , 不好
__label__3 , 不错 包装 很棒 快递 力 一起 送来 近 十箱 快递 赞 一个
__label__2 , 感觉 外观 时尚 低端 新军 照相 效果 清晰
__label__1 , 视频 清晰 像素 太低 拍照 看起 清楚
__label__9 , 建议 不要 入住 简直 星级 以下 宾馆 根本 体会 不到 服务 嘈杂 人声 整个 接待 旅游 会议 团队 只顾 赚钱 宾馆 早上 吃饭 更是 乱 吃 饭 安宁
__label__0 , 悦 读纪 图书 几乎 本本 买 当时 没 犹豫 买 拿到 书 淡雅 封面 几片 薄荷糖 心中 窃笑 不画 几片 薄荷 更 贴切 阅读 之后 发现 封面设计 确实 贴切 薄荷 清香 余味 甘甜 知敏 爱情 聪 彗 知敏 坚强 知敏 努力 奋斗 获得 幸福 阅读 余 获得 幸福 一本 好书 几天 幸福 阅读 时光 读完 觉得 暖洋洋 舒服
__label__4 , 洗 头发 不顺 没有 香味
__label__0 , 套书 非常 棒 女儿 一见 爱不释手 西游记 看得 投入 识字 一张 张 生动 图片 足以 电视剧 书 联系 起来 有板有眼 说 白骨精 哪是 东海龙王 送货 很快 不爽 当当 送货员 本来 一次 订 十几 本书 一个 订单 抱怨 说 两本 做成 一个 订单 好几个 订单 象 十几本 一个 订单 挣 不住 钱 没有 愿意 送
